Curve Name,Label,Symbology,Ticker,Field Name,Type,Convention,Time,Spread
,,,,,,,,
EUR-DSCESTR-OIS,EUR-OIS-1M,muRisQ-Ticker,EUR-FIXED-TERM-ESTR-OIS-1M,MarketValue,OIS,EUR-FIXED-TERM-ESTR-OIS,1M,
EUR-DSCESTR-OIS,EUR-OIS-2M,muRisQ-Ticker,EUR-FIXED-TERM-ESTR-OIS-2M,MarketValue,OIS,EUR-FIXED-TERM-ESTR-OIS,2M,
EUR-DSCESTR-OIS,EUR-OIS-3M,muRisQ-Ticker,EUR-FIXED-TERM-ESTR-OIS-3M,MarketValue,OIS,EUR-FIXED-TERM-ESTR-OIS,3M,
EUR-DSCESTR-OIS,EUR-OIS-6M,muRisQ-Ticker,EUR-FIXED-TERM-ESTR-OIS-6M,MarketValue,OIS,EUR-FIXED-TERM-ESTR-OIS,6M,
EUR-DSCESTR-OIS,EUR-OIS-1Y,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-1Y,MarketValue,OIS,EUR-FIXED-1Y-ESTR-OIS,1Y,
EUR-DSCESTR-OIS,EUR-OIS-2Y,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-2Y,MarketValue,OIS,EUR-FIXED-1Y-ESTR-OIS,2Y,
EUR-DSCESTR-OIS,EUR-OIS-3Y,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-3Y,MarketValue,OIS,EUR-FIXED-1Y-ESTR-OIS,3Y,
EUR-DSCESTR-OIS,EUR-OIS-4Y,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-4Y,MarketValue,OIS,EUR-FIXED-1Y-ESTR-OIS,4Y,
EUR-DSCESTR-OIS,EUR-OIS-5Y,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-5Y,MarketValue,OIS,EUR-FIXED-1Y-ESTR-OIS,5Y,
EUR-DSCESTR-OIS,EUR-OIS-6Y,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-6Y,MarketValue,OIS,EUR-FIXED-1Y-ESTR-OIS,6Y,
EUR-DSCESTR-OIS,EUR-OIS-7Y,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-7Y,MarketValue,OIS,EUR-FIXED-1Y-ESTR-OIS,7Y,
EUR-DSCESTR-OIS,EUR-OIS-8Y,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-8Y,MarketValue,OIS,EUR-FIXED-1Y-ESTR-OIS,8Y,
EUR-DSCESTR-OIS,EUR-OIS-9Y,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-9Y,MarketValue,OIS,EUR-FIXED-1Y-ESTR-OIS,9Y,
EUR-DSCESTR-OIS,EUR-OIS-10Y,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-10Y,MarketValue,OIS,EUR-FIXED-1Y-ESTR-OIS,10Y,
EUR-DSCESTR-OIS,EUR-OIS-15Y,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-15Y,MarketValue,OIS,EUR-FIXED-1Y-ESTR-OIS,15Y,
EUR-DSCESTR-OIS,EUR-OIS-20Y,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-20Y,MarketValue,OIS,EUR-FIXED-1Y-ESTR-OIS,20Y,
EUR-DSCESTR-OIS,EUR-OIS-30Y,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-30Y,MarketValue,OIS,EUR-FIXED-1Y-ESTR-OIS,30Y,
