Curve Name,Label,Symbology,Ticker,Field Name,Type,Convention,Time,Spread
,,,,,,,,
EUR-DSCON-OIS,EUR-OIS-1M,RisQ-Ticker,EUR-FIXED-TERM-EONIA-OIS-1M,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,1M,
EUR-DSCON-OIS,EUR-OIS-2M,RisQ-Ticker,EUR-FIXED-TERM-EONIA-OIS-2M,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,2M,
EUR-DSCON-OIS,EUR-OIS-3M,RisQ-Ticker,EUR-FIXED-TERM-EONIA-OIS-3M,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,3M,
EUR-DSCON-OIS,EUR-OIS-6M,RisQ-Ticker,EUR-FIXED-TERM-EONIA-OIS-6M,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,6M,
EUR-DSCON-OIS,EUR-OIS-1Y,RisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-1Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,1Y,
EUR-DSCON-OIS,EUR-OIS-2Y,RisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-2Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,2Y,
EUR-DSCON-OIS,EUR-OIS-3Y,RisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-3Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,3Y,
EUR-DSCON-OIS,EUR-OIS-4Y,RisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-4Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,4Y,
EUR-DSCON-OIS,EUR-OIS-5Y,RisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-5Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,5Y,
EUR-DSCON-OIS,EUR-OIS-6Y,RisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-6Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,6Y,
EUR-DSCON-OIS,EUR-OIS-7Y,RisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-7Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,7Y,
EUR-DSCON-OIS,EUR-OIS-8Y,RisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-8Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,8Y,
EUR-DSCON-OIS,EUR-OIS-9Y,RisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-9Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,9Y,
EUR-DSCON-OIS,EUR-OIS-10Y,RisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-10Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,10Y,
