Curve Name,Label,Symbology,Ticker,Field Name,Type,Convention,Time,Spread
,,,,,,,,
GBP-DSCON-OIS,GBP-OIS-1M,muRisQ-Ticker,GBP-FIXED-TERM-SONIA-OIS-1M,MarketValue,OIS,GBP-FIXED-TERM-SONIA-OIS,1M,
GBP-DSCON-OIS,GBP-OIS-2M,muRisQ-Ticker,GBP-FIXED-TERM-SONIA-OIS-2M,MarketValue,OIS,GBP-FIXED-TERM-SONIA-OIS,2M,
GBP-DSCON-OIS,GBP-OIS-3M,muRisQ-Ticker,GBP-FIXED-TERM-SONIA-OIS-3M,MarketValue,OIS,GBP-FIXED-TERM-SONIA-OIS,3M,
GBP-DSCON-OIS,GBP-OIS-6M,muRisQ-Ticker,GBP-FIXED-TERM-SONIA-OIS-6M,MarketValue,OIS,GBP-FIXED-TERM-SONIA-OIS,6M,
GBP-DSCON-OIS,GBP-OIS-9M,muRisQ-Ticker,GBP-FIXED-TERM-SONIA-OIS-9M,MarketValue,OIS,GBP-FIXED-TERM-SONIA-OIS,9M,
GBP-DSCON-OIS,GBP-OIS-1Y,muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-1Y,MarketValue,OIS,GBP-FIXED-1Y-SONIA-OIS,1Y,
GBP-DSCON-OIS,GBP-OIS-18M,muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-18M,MarketValue,OIS,GBP-FIXED-1Y-SONIA-OIS,18M,
GBP-DSCON-OIS,GBP-OIS-2Y,muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-2Y,MarketValue,OIS,GBP-FIXED-1Y-SONIA-OIS,2Y,
GBP-DSCON-OIS,GBP-OIS-3Y,muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-3Y,MarketValue,OIS,GBP-FIXED-1Y-SONIA-OIS,3Y,
GBP-DSCON-OIS,GBP-OIS-4Y,muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-4Y,MarketValue,OIS,GBP-FIXED-1Y-SONIA-OIS,4Y,
GBP-DSCON-OIS,GBP-OIS-5Y,muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-5Y,MarketValue,OIS,GBP-FIXED-1Y-SONIA-OIS,5Y,
GBP-DSCON-OIS,GBP-OIS-6Y,muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-6Y,MarketValue,OIS,GBP-FIXED-1Y-SONIA-OIS,6Y,
GBP-DSCON-OIS,GBP-OIS-7Y,muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-7Y,MarketValue,OIS,GBP-FIXED-1Y-SONIA-OIS,7Y,
