Curve Name,Label,Symbology,Ticker,Field Name,Type,Convention,Time,Spread
,,,,,,,,
USD-DSCON-RWM,2W,OG-Ticker,USD-FIXED-TERM-FED-FUND-OIS-2W,MarketValue,OIS,USD-FIXED-TERM-FED-FUND-OIS,2W,
USD-DSCON-RWM,1M,OG-Ticker,USD-FIXED-TERM-FED-FUND-OIS-1M,MarketValue,OIS,USD-FIXED-TERM-FED-FUND-OIS,1M,
USD-DSCON-RWM,3M,OG-Ticker,USD-FIXED-TERM-FED-FUND-OIS-3M,MarketValue,OIS,USD-FIXED-TERM-FED-FUND-OIS,3M,
USD-DSCON-RWM,6M,OG-Ticker,USD-FIXED-TERM-FED-FUND-OIS-6M,MarketValue,OIS,USD-FIXED-TERM-FED-FUND-OIS,6M,
USD-DSCON-RWM,1Y,OG-Ticker,USD-FIXED-1Y-FED-FUND-OIS-1Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,1Y,
USD-DSCON-RWM,2Y,OG-Ticker,USD-FIXED-1Y-FED-FUND-OIS-2Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,2Y,
USD-DSCON-RWM,3Y,OG-Ticker,USD-FIXED-1Y-FED-FUND-OIS-3Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,3Y,
USD-DSCON-RWM,5Y,OG-Ticker,USD-FIXED-1Y-FED-FUND-OIS-5Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,5Y,
USD-DSCON-RWM,10Y,OG-Ticker,USD-FIXED-1Y-FED-FUND-OIS-10Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,10Y,
USD-DSCON-RWM,15Y,OG-Ticker,USD-FIXED-1Y-FED-FUND-OIS-15Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,15Y,
USD-DSCON-RWM,20Y,OG-Ticker,USD-FIXED-1Y-FED-FUND-OIS-20Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,20Y,
USD-DSCON-RWM,30Y,OG-Ticker,USD-FIXED-1Y-FED-FUND-OIS-30Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,30Y,
,,,,,,,,
USD-LIBOR3M-RWM,3M,OG-Ticker,USD-LIBOR-3M-3M,MarketValue,FIX,USD-LIBOR-3M,3M,
USD-LIBOR3M-RWM,6M,OG-Ticker,USD-FIXED-6M-LIBOR-3M-6M,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,6M,
USD-LIBOR3M-RWM,1Y,OG-Ticker,USD-FIXED-6M-LIBOR-3M-1Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,1Y,
USD-LIBOR3M-RWM,2Y,OG-Ticker,USD-FIXED-6M-LIBOR-3M-2Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,2Y,
USD-LIBOR3M-RWM,3Y,OG-Ticker,USD-FIXED-6M-LIBOR-3M-3Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,3Y,
USD-LIBOR3M-RWM,5Y,OG-Ticker,USD-FIXED-6M-LIBOR-3M-5Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,5Y,
USD-LIBOR3M-RWM,10Y,OG-Ticker,USD-FIXED-6M-LIBOR-3M-10Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,10Y,
USD-LIBOR3M-RWM,15Y,OG-Ticker,USD-FIXED-6M-LIBOR-3M-15Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,15Y,
USD-LIBOR3M-RWM,20Y,OG-Ticker,USD-FIXED-6M-LIBOR-3M-20Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,20Y,
USD-LIBOR3M-RWM,30Y,OG-Ticker,USD-FIXED-6M-LIBOR-3M-30Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,30Y,
