Curve Name,Label,Symbology,Ticker,Field Name,Type,Convention,Time,Spread
,,,,,,,,
USD-DSCON-OIS,USD-FIXED-TERM-FED-FUND-OIS-1M, muRisQ-Ticker,USD-FIXED-TERM-FED-FUND-OIS-1M,MarketValue,OIS,USD-FIXED-TERM-FED-FUND-OIS,1M,
USD-DSCON-OIS,USD-FIXED-TERM-FED-FUND-OIS-3M, muRisQ-Ticker,USD-FIXED-TERM-FED-FUND-OIS-3M,MarketValue,OIS,USD-FIXED-TERM-FED-FUND-OIS,3M,
USD-DSCON-OIS,USD-FIXED-TERM-FED-FUND-OIS-6M, muRisQ-Ticker,USD-FIXED-TERM-FED-FUND-OIS-6M,MarketValue,OIS,USD-FIXED-TERM-FED-FUND-OIS,6M,
USD-DSCON-OIS,USD-FIXED-TERM-FED-FUND-OIS-1Y, muRisQ-Ticker,USD-FIXED-TERM-FED-FUND-OIS-1Y,MarketValue,OIS,USD-FIXED-TERM-FED-FUND-OIS,1Y,
USD-DSCON-OIS,USD-FIXED-1Y-FED-FUND-OIS-2Y, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-2Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,2Y,
USD-DSCON-OIS,USD-FIXED-1Y-FED-FUND-OIS-3Y, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-3Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,3Y,
USD-DSCON-OIS,USD-FIXED-1Y-FED-FUND-OIS-4Y, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-4Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,4Y,
USD-DSCON-OIS,USD-FIXED-1Y-FED-FUND-OIS-5Y, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-5Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,5Y,
USD-DSCON-OIS,USD-FIXED-1Y-FED-FUND-OIS-6Y, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-6Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,6Y,
USD-DSCON-OIS,USD-FIXED-1Y-FED-FUND-OIS-7Y, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-7Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,7Y,
USD-DSCON-OIS,USD-FIXED-1Y-FED-FUND-OIS-8Y, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-8Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,8Y,
USD-DSCON-OIS,USD-FIXED-1Y-FED-FUND-OIS-9Y, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-9Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,9Y,
USD-DSCON-OIS,USD-FIXED-1Y-FED-FUND-OIS-10Y, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-10Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,10Y,
USD-DSCON-OIS,USD-FIXED-1Y-FED-FUND-OIS-15Y, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-15Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,15Y,
USD-DSCON-OIS,USD-FIXED-1Y-FED-FUND-OIS-20Y, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-20Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,20Y,
USD-DSCON-OIS,USD-FIXED-1Y-FED-FUND-OIS-30Y, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-30Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,30Y,
,,,,,,,,
USD-LIBOR3M-IRS,USD-LIBOR-3M, muRisQ-Ticker,USD-LIBOR-3M,MarketValue,FIX,USD-LIBOR-3M,,
USD-LIBOR3M-IRS,USD-LIBOR-3M-3Mx6M, muRisQ-Ticker,USD-LIBOR-3M-3Mx6M,MarketValue,FRA,USD-LIBOR-3M,3Mx6M,
USD-LIBOR3M-IRS,USD-LIBOR-3M-6Mx9M, muRisQ-Ticker,USD-LIBOR-3M-6Mx9M,MarketValue,FRA,USD-LIBOR-3M,6Mx9M,
USD-LIBOR3M-IRS,USD-FIXED-6M-LIBOR-3M-1Y, muRisQ-Ticker,USD-FIXED-6M-LIBOR-3M-1Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,1Y,
USD-LIBOR3M-IRS,USD-FIXED-6M-LIBOR-3M-2Y, muRisQ-Ticker,USD-FIXED-6M-LIBOR-3M-2Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,2Y,
USD-LIBOR3M-IRS,USD-FIXED-6M-LIBOR-3M-3Y, muRisQ-Ticker,USD-FIXED-6M-LIBOR-3M-3Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,3Y,
USD-LIBOR3M-IRS,USD-FIXED-6M-LIBOR-3M-4Y, muRisQ-Ticker,USD-FIXED-6M-LIBOR-3M-4Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,4Y,
USD-LIBOR3M-IRS,USD-FIXED-6M-LIBOR-3M-5Y, muRisQ-Ticker,USD-FIXED-6M-LIBOR-3M-5Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,5Y,
USD-LIBOR3M-IRS,USD-FIXED-6M-LIBOR-3M-6Y, muRisQ-Ticker,USD-FIXED-6M-LIBOR-3M-6Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,6Y,
