Reference,Date,Value
EUR-EONIA,2017-12-27,-0.00357
EUR-EONIA,2017-12-22,-0.00353
EUR-EONIA,2017-12-21,-0.00353
EUR-EONIA,2017-12-20,-0.00355
EUR-EONIA,2017-12-19,-0.0035
EUR-EONIA,2017-12-18,-0.00358
EUR-EONIA,2017-12-15,-0.00363
EUR-EONIA,2017-12-14,-0.00362
EUR-EONIA,2017-12-13,-0.0036
EUR-EONIA,2017-12-12,-0.00345
EUR-EONIA,2017-12-11,-0.0033
EUR-EONIA,2017-12-08,-0.00329
EUR-EONIA,2017-12-07,-0.00327
EUR-EONIA,2017-12-06,-0.00326
EUR-EONIA,2017-12-05,-0.00324
EUR-EONIA,2017-12-04,-0.00319
EUR-EONIA,2017-12-01,-0.00291
EUR-EONIA,2017-11-30,-0.00241
EUR-EONIA,2017-11-29,-0.00301
EUR-EONIA,2017-11-28,-0.00362
EUR-EONIA,2017-11-27,-0.00365
EUR-EONIA,2017-11-24,-0.00359
EUR-EONIA,2017-11-23,-0.00359
EUR-EONIA,2017-11-22,-0.00358
EUR-EONIA,2017-11-21,-0.00359
EUR-EONIA,2017-11-20,-0.00358
EUR-EONIA,2017-11-17,-0.00359
EUR-EONIA,2017-11-16,-0.00358
EUR-EONIA,2017-11-15,-0.00357
EUR-EONIA,2017-11-14,-0.00356
EUR-EONIA,2017-11-13,-0.00356
EUR-EONIA,2017-11-10,-0.00357
EUR-EONIA,2017-11-09,-0.00355
EUR-EONIA,2017-11-08,-0.00356
EUR-EONIA,2017-11-07,-0.00357
EUR-EONIA,2017-11-06,-0.00354
EUR-EONIA,2017-11-03,-0.00353
EUR-EONIA,2017-11-02,-0.00352
EUR-EONIA,2017-11-01,-0.0035
EUR-EONIA,2017-10-31,-0.00348
EUR-EONIA,2017-10-30,-0.00348
EUR-EONIA,2017-10-27,-0.0036
EUR-EONIA,2017-10-26,-0.00364
EUR-EONIA,2017-10-25,-0.00362
EUR-EONIA,2017-10-24,-0.00361
EUR-EONIA,2017-10-23,-0.00362
EUR-EONIA,2017-10-20,-0.00361
EUR-EONIA,2017-10-19,-0.0036
EUR-EONIA,2017-10-18,-0.0036
EUR-EONIA,2017-10-17,-0.00361
EUR-EONIA,2017-10-16,-0.00359
EUR-EONIA,2017-10-13,-0.00359
EUR-EONIA,2017-10-12,-0.00361
EUR-EONIA,2017-10-11,-0.00362
EUR-EONIA,2017-10-10,-0.00361
EUR-EONIA,2017-10-09,-0.0036
EUR-EONIA,2017-10-06,-0.00359
EUR-EONIA,2017-10-05,-0.00359
EUR-EONIA,2017-10-04,-0.00359
EUR-EONIA,2017-10-03,-0.00356
EUR-EONIA,2017-10-02,-0.00356
EUR-EONIA,2017-09-29,-0.00349
EUR-EONIA,2017-09-28,-0.0036
EUR-EONIA,2017-09-27,-0.00361
EUR-EONIA,2017-09-26,-0.00359
EUR-EONIA,2017-09-25,-0.0036
EUR-EONIA,2017-09-22,-0.00359
EUR-EONIA,2017-09-21,-0.00366
EUR-EONIA,2017-09-20,-0.0036
EUR-EONIA,2017-09-19,-0.00361
EUR-EONIA,2017-09-18,-0.00363
EUR-EONIA,2017-09-15,-0.0036
EUR-EONIA,2017-09-14,-0.00359
EUR-EONIA,2017-09-13,-0.00358
EUR-EONIA,2017-09-12,-0.00358
EUR-EONIA,2017-09-11,-0.00357
EUR-EONIA,2017-09-08,-0.00348
EUR-EONIA,2017-09-07,-0.00357
EUR-EONIA,2017-09-06,-0.00356
EUR-EONIA,2017-09-05,-0.00357
EUR-EONIA,2017-09-04,-0.00356
EUR-EONIA,2017-09-01,-0.00357
EUR-EONIA,2017-08-31,-0.00345
EUR-EONIA,2017-08-30,-0.0036
EUR-EONIA,2017-08-29,-0.0036
EUR-EONIA,2017-08-28,-0.00358
EUR-EONIA,2017-08-25,-0.00358
EUR-EONIA,2017-08-24,-0.00357
EUR-EONIA,2017-08-23,-0.00358
EUR-EONIA,2017-08-22,-0.00358
EUR-EONIA,2017-08-21,-0.00358
EUR-EONIA,2017-08-18,-0.00358
EUR-EONIA,2017-08-17,-0.00358
EUR-EONIA,2017-08-16,-0.00358
EUR-EONIA,2017-08-15,-0.00356
EUR-EONIA,2017-08-14,-0.00355
EUR-EONIA,2017-08-11,-0.00356
EUR-EONIA,2017-08-10,-0.00353
EUR-EONIA,2017-08-09,-0.00354
EUR-EONIA,2017-08-08,-0.00355
EUR-EONIA,2017-08-07,-0.00353
EUR-EONIA,2017-08-04,-0.00356
EUR-EONIA,2017-08-03,-0.0035
EUR-EONIA,2017-08-02,-0.00354
EUR-EONIA,2017-08-01,-0.00356
EUR-EONIA,2017-07-31,-0.00348
EUR-EONIA,2017-07-28,-0.00359
EUR-EONIA,2017-07-27,-0.00361
EUR-EONIA,2017-07-26,-0.00361
EUR-EONIA,2017-07-25,-0.00362
EUR-EONIA,2017-07-24,-0.00361
EUR-EONIA,2017-07-21,-0.00361
EUR-EONIA,2017-07-20,-0.00362
EUR-EONIA,2017-07-19,-0.00362
EUR-EONIA,2017-07-18,-0.00362
EUR-EONIA,2017-07-17,-0.00362
EUR-EONIA,2017-07-14,-0.00361
EUR-EONIA,2017-07-13,-0.0036
EUR-EONIA,2017-07-12,-0.00359
EUR-EONIA,2017-07-11,-0.0036
EUR-EONIA,2017-07-10,-0.0036
EUR-EONIA,2017-07-07,-0.00359
EUR-EONIA,2017-07-06,-0.00359
EUR-EONIA,2017-07-05,-0.00357
EUR-EONIA,2017-07-04,-0.00357
EUR-EONIA,2017-07-03,-0.00356
EUR-EONIA,2017-06-30,-0.0035
EUR-EONIA,2017-06-29,-0.0036
EUR-EONIA,2017-06-28,-0.00362
EUR-EONIA,2017-06-27,-0.00362
