Reference,Date,Value
GBP-SONIA,2018-09-28,0.008194
GBP-SONIA,2018-09-27,0.008245
GBP-SONIA,2018-09-26,0.00822
GBP-SONIA,2018-09-25,0.008225
GBP-SONIA,2018-09-24,0.00824
GBP-SONIA,2018-09-21,0.008233
GBP-SONIA,2018-09-20,0.008229
GBP-SONIA,2018-09-19,0.008235
GBP-SONIA,2018-09-18,0.008245
GBP-SONIA,2018-09-17,0.008243
GBP-SONIA,2018-09-14,0.008246
GBP-SONIA,2018-09-13,0.008254
GBP-SONIA,2018-09-12,0.008255
GBP-SONIA,2018-09-11,0.008233
GBP-SONIA,2018-09-10,0.008246
GBP-SONIA,2018-09-07,0.008258
GBP-SONIA,2018-09-06,0.008262
GBP-SONIA,2018-09-05,0.008252
GBP-SONIA,2018-09-04,0.008276
GBP-SONIA,2018-09-03,0.00825
GBP-SONIA,2018-08-31,0.008272
GBP-SONIA,2018-08-30,0.008288
GBP-SONIA,2018-08-29,0.008278
GBP-SONIA,2018-08-28,0.008262
GBP-SONIA,2018-08-24,0.008266
GBP-SONIA,2018-08-23,0.008265
GBP-SONIA,2018-08-22,0.008258
GBP-SONIA,2018-08-21,0.008267
GBP-SONIA,2018-08-20,0.008269
GBP-SONIA,2018-08-17,0.00826
GBP-SONIA,2018-08-16,0.008254
GBP-SONIA,2018-08-15,0.008248
GBP-SONIA,2018-08-14,0.008251
GBP-SONIA,2018-08-13,0.008267
GBP-SONIA,2018-08-10,0.008265
GBP-SONIA,2018-08-09,0.008249
GBP-SONIA,2018-08-08,0.008258
GBP-SONIA,2018-08-07,0.008241
GBP-SONIA,2018-08-06,0.008236
GBP-SONIA,2018-08-03,0.008258
GBP-SONIA,2018-08-02,0.008127
GBP-SONIA,2018-08-01,0.005752
GBP-SONIA,2018-07-31,0.005733
GBP-SONIA,2018-07-30,0.005753
GBP-SONIA,2018-07-27,0.005762
GBP-SONIA,2018-07-26,0.005762
GBP-SONIA,2018-07-25,0.00577
GBP-SONIA,2018-07-24,0.005778
GBP-SONIA,2018-07-23,0.005767
GBP-SONIA,2018-07-20,0.005787
GBP-SONIA,2018-07-19,0.005768
GBP-SONIA,2018-07-18,0.005773
GBP-SONIA,2018-07-17,0.005771
GBP-SONIA,2018-07-16,0.005782
GBP-SONIA,2018-07-13,0.005795
GBP-SONIA,2018-07-12,0.005793
GBP-SONIA,2018-07-11,0.005774
GBP-SONIA,2018-07-10,0.005779
GBP-SONIA,2018-07-09,0.005797
GBP-SONIA,2018-07-06,0.00581
GBP-SONIA,2018-07-05,0.005793
GBP-SONIA,2018-07-04,0.005776
GBP-SONIA,2018-07-03,0.005773
GBP-SONIA,2018-07-02,0.005761
