Reference,Date,Value
USD-LIBOR-3M,2018-10-11,0.0243631
USD-LIBOR-3M,2018-10-10,0.0242519
USD-LIBOR-3M,2018-10-09,0.0242044
USD-LIBOR-3M,2018-10-08,0.0241425
USD-LIBOR-3M,2018-10-05,0.0240806
USD-LIBOR-3M,2018-10-04,0.0240963
USD-LIBOR-3M,2018-10-03,0.0240825
USD-LIBOR-3M,2018-10-02,0.024075
USD-LIBOR-3M,2018-10-01,0.0239813
USD-LIBOR-3M,2018-09-28,0.0239838
USD-LIBOR-3M,2018-09-27,0.02396
USD-LIBOR-3M,2018-09-26,0.0238613
USD-LIBOR-3M,2018-09-25,0.02381
USD-LIBOR-3M,2018-09-24,0.0237363
USD-LIBOR-3M,2018-09-21,0.0237263
USD-LIBOR-3M,2018-09-20,0.0236638
USD-LIBOR-3M,2018-09-19,0.0235338
USD-LIBOR-3M,2018-09-18,0.023375
USD-LIBOR-3M,2018-09-17,0.0233875
USD-LIBOR-3M,2018-09-14,0.0233713
USD-LIBOR-3M,2018-09-13,0.0233413
USD-LIBOR-3M,2018-09-12,0.023315
USD-LIBOR-3M,2018-09-11,0.0233425
USD-LIBOR-3M,2018-09-10,0.0233425
USD-LIBOR-3M,2018-09-07,0.0233125
USD-LIBOR-3M,2018-09-06,0.0232706
USD-LIBOR-3M,2018-09-05,0.0231681
USD-LIBOR-3M,2018-09-04,0.0232275
USD-LIBOR-3M,2018-09-03,0.0231563
USD-LIBOR-3M,2018-08-31,0.0232075
USD-LIBOR-3M,2018-08-30,0.0232125
USD-LIBOR-3M,2018-08-29,0.0231263
USD-LIBOR-3M,2018-08-28,0.0231475
USD-LIBOR-3M,2018-08-24,0.0231725
USD-LIBOR-3M,2018-08-23,0.0231138
USD-LIBOR-3M,2018-08-22,0.0231175
USD-LIBOR-3M,2018-08-21,0.0231025
USD-LIBOR-3M,2018-08-20,0.0230963
USD-LIBOR-3M,2018-08-17,0.0231188
USD-LIBOR-3M,2018-08-16,0.0232225
USD-LIBOR-3M,2018-08-15,0.0231175
USD-LIBOR-3M,2018-08-14,0.0231519
USD-LIBOR-3M,2018-08-13,0.0231375
USD-LIBOR-3M,2018-08-10,0.0231925
USD-LIBOR-3M,2018-08-09,0.02338
USD-LIBOR-3M,2018-08-08,0.023405
USD-LIBOR-3M,2018-08-07,0.0234144
USD-LIBOR-3M,2018-08-06,0.0234325
USD-LIBOR-3M,2018-08-03,0.02343
USD-LIBOR-3M,2018-08-02,0.023405
USD-LIBOR-3M,2018-08-01,0.0234825
USD-LIBOR-3M,2018-07-31,0.0234856
USD-LIBOR-3M,2018-07-30,0.0234313
USD-LIBOR-3M,2018-07-27,0.0234238
USD-LIBOR-3M,2018-07-26,0.0233888
USD-LIBOR-3M,2018-07-25,0.0233688
USD-LIBOR-3M,2018-07-24,0.0233488
USD-LIBOR-3M,2018-07-23,0.0233531
USD-LIBOR-3M,2018-07-20,0.0234156
USD-LIBOR-3M,2018-07-19,0.0234706
USD-LIBOR-3M,2018-07-18,0.023475
USD-LIBOR-3M,2018-07-17,0.0234194
USD-LIBOR-3M,2018-07-16,0.0233263
USD-LIBOR-3M,2018-07-13,0.02336
USD-LIBOR-3M,2018-07-12,0.0233919
USD-LIBOR-3M,2018-07-11,0.02337
USD-LIBOR-3M,2018-07-10,0.0233744
USD-LIBOR-3M,2018-07-09,0.0233313
USD-LIBOR-3M,2018-07-06,0.0233144
USD-LIBOR-3M,2018-07-05,0.0233863
USD-LIBOR-3M,2018-07-04,0.0233731
USD-LIBOR-3M,2018-07-03,0.0233725
USD-LIBOR-3M,2018-07-02,0.023425
USD-LIBOR-3M,2018-06-29,0.0233575
USD-LIBOR-3M,2018-06-28,0.0233738
USD-LIBOR-3M,2018-06-27,0.0233438
USD-LIBOR-3M,2018-06-26,0.0233563
USD-LIBOR-3M,2018-06-25,0.02337
USD-LIBOR-3M,2018-06-22,0.0233888
USD-LIBOR-3M,2018-06-21,0.0233506
USD-LIBOR-3M,2018-06-20,0.0233188
USD-LIBOR-3M,2018-06-19,0.0233025
USD-LIBOR-3M,2018-06-18,0.0232469
USD-LIBOR-3M,2018-06-15,0.0232594
USD-LIBOR-3M,2018-06-14,0.0233469
USD-LIBOR-3M,2018-06-13,0.0234063
USD-LIBOR-3M,2018-06-12,0.0233563
USD-LIBOR-3M,2018-06-11,0.0233263
USD-LIBOR-3M,2018-06-08,0.0232631
USD-LIBOR-3M,2018-06-07,0.0232713
USD-LIBOR-3M,2018-06-06,0.0232088
USD-LIBOR-3M,2018-06-05,0.0231919
USD-LIBOR-3M,2018-06-04,0.0231381
USD-LIBOR-3M,2018-06-01,0.0231781
USD-LIBOR-3M,2018-05-31,0.0232125
USD-LIBOR-3M,2018-05-30,0.0230031
USD-LIBOR-3M,2018-05-29,0.0230719
USD-LIBOR-3M,2018-05-25,0.0231813
USD-LIBOR-3M,2018-05-24,0.0231938
USD-LIBOR-3M,2018-05-23,0.0233
USD-LIBOR-3M,2018-05-22,0.0233
USD-LIBOR-3M,2018-05-21,0.0233
USD-LIBOR-3M,2018-05-18,0.0232938
USD-LIBOR-3M,2018-05-17,0.0233125
USD-LIBOR-3M,2018-05-16,0.0232563
USD-LIBOR-3M,2018-05-15,0.0232063
USD-LIBOR-3M,2018-05-14,0.0233
USD-LIBOR-3M,2018-05-11,0.023425
USD-LIBOR-3M,2018-05-10,0.02355
USD-LIBOR-3M,2018-05-09,0.0235575
USD-LIBOR-3M,2018-05-08,0.023525
USD-LIBOR-3M,2018-05-04,0.0236906
USD-LIBOR-3M,2018-05-03,0.0236313
USD-LIBOR-3M,2018-05-02,0.0236294
USD-LIBOR-3M,2018-05-01,0.0235375
USD-LIBOR-3M,2018-04-30,0.0236294
USD-LIBOR-3M,2018-04-27,0.0235805
USD-LIBOR-3M,2018-04-26,0.0235878
USD-LIBOR-3M,2018-04-25,0.0236561
USD-LIBOR-3M,2018-04-24,0.0236167
USD-LIBOR-3M,2018-04-23,0.0235954
USD-LIBOR-3M,2018-04-20,0.0235923
USD-LIBOR-3M,2018-04-19,0.0236156
USD-LIBOR-3M,2018-04-18,0.0235866
USD-LIBOR-3M,2018-04-17,0.0235539
USD-LIBOR-3M,2018-04-16,0.0235509
USD-LIBOR-3M,2018-04-13,0.0235281
