Valuation Date, Symbology, Ticker, Field Name, Value
2018-08-30, muRisQ-Ticker,USD-LIBOR-3M, MarketValue,0.0232
2018-08-30, muRisQ-Ticker,USD-FIXED-TERM-FED-FUND-OIS-1M, MarketValue,0.01931
2018-08-30, muRisQ-Ticker,USD-FIXED-TERM-FED-FUND-OIS-3M, MarketValue,0.02103
2018-08-30, muRisQ-Ticker,USD-FIXED-TERM-FED-FUND-OIS-6M, MarketValue,0.02216
2018-08-30, muRisQ-Ticker,USD-FIXED-TERM-FED-FUND-OIS-9M, MarketValue,0.02311
2018-08-30, muRisQ-Ticker,USD-FIXED-TERM-FED-FUND-OIS-1Y, MarketValue,0.02396
2018-08-30, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-2Y, MarketValue,0.02551
2018-08-30, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-3Y, MarketValue,0.0256575
2018-08-30, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-4Y, MarketValue,0.025985
2018-08-30, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-5Y, MarketValue,0.0259875
2018-08-30, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-7Y, MarketValue,0.0258185
2018-08-30, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-10Y, MarketValue,0.0257375
2018-08-30, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-15Y, MarketValue,0.025855
2018-08-30, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-20Y, MarketValue,0.0260975
2018-08-30, muRisQ-Ticker,USD-FIXED-1Y-FED-FUND-OIS-30Y, MarketValue,0.02598
2018-08-30, muRisQ-Ticker,USD-FED-FUND-AA-LIBOR-3M-1Y, MarketValue,0.0026625
2018-08-30, muRisQ-Ticker,USD-FED-FUND-AA-LIBOR-3M-2Y, MarketValue,0.0028125
2018-08-30, muRisQ-Ticker,USD-FED-FUND-AA-LIBOR-3M-3Y, MarketValue,0.0029125
2018-08-30, muRisQ-Ticker,USD-FED-FUND-AA-LIBOR-3M-4Y, MarketValue,0.003025
2018-08-30, muRisQ-Ticker,USD-FED-FUND-AA-LIBOR-3M-5Y, MarketValue,0.0031125
2018-08-30, muRisQ-Ticker,USD-FED-FUND-AA-LIBOR-3M-7Y, MarketValue,0.0032625
2018-08-30, muRisQ-Ticker,USD-FED-FUND-AA-LIBOR-3M-10Y, MarketValue,0.0034625
2018-08-30, muRisQ-Ticker,USD-FED-FUND-AA-LIBOR-3M-15Y, MarketValue,0.003675
2018-08-30, muRisQ-Ticker,USD-FED-FUND-AA-LIBOR-3M-20Y, MarketValue,0.0038125
2018-08-30, muRisQ-Ticker,USD-FED-FUND-AA-LIBOR-3M-30Y, MarketValue,0.004
2018-08-30, muRisQ-Ticker,USD-LIBOR-3M-1MX4M, MarketValue,0.024
2018-08-30, muRisQ-Ticker,USD-LIBOR-3M-2MX5M, MarketValue,0.024876
2018-08-30, muRisQ-Ticker,USD-LIBOR-3M-3MX6M, MarketValue,0.025714
2018-08-30, muRisQ-Ticker,USD-LIBOR-3M-4MX7M, MarketValue,0.02655
2018-08-30, muRisQ-Ticker,USD-LIBOR-3M-5MX8M, MarketValue,0.02707
2018-08-30, muRisQ-Ticker,USD-LIBOR-3M-6MX9M, MarketValue,0.027622
2018-08-30, muRisQ-Ticker,USD-LIBOR-3M-7MX10M, MarketValue,0.02803
2018-08-30, muRisQ-Ticker,USD-LIBOR-3M-8MX11M, MarketValue,0.02841
2018-08-30, muRisQ-Ticker,USD-LIBOR-3M-9MX12M, MarketValue,0.028763
2018-08-30, muRisQ-Ticker,USD-FIXED-6M-LIBOR-3M-1Y, MarketValue,0.02677
2018-08-30, muRisQ-Ticker,USD-FIXED-6M-LIBOR-3M-2Y, MarketValue,0.02857
2018-08-30, muRisQ-Ticker,USD-FIXED-6M-LIBOR-3M-3Y, MarketValue,0.02901
2018-08-30, muRisQ-Ticker,USD-FIXED-6M-LIBOR-3M-4Y, MarketValue,0.0291
2018-08-30, muRisQ-Ticker,USD-FIXED-6M-LIBOR-3M-5Y, MarketValue,0.029081
2018-08-30, muRisQ-Ticker,USD-FIXED-6M-LIBOR-3M-7Y, MarketValue,0.0292
2018-08-30, muRisQ-Ticker,USD-FIXED-6M-LIBOR-3M-10Y, MarketValue,0.02953
2018-08-30, muRisQ-Ticker,USD-FIXED-6M-LIBOR-3M-15Y, MarketValue,0.02991
2018-08-30, muRisQ-Ticker,USD-FIXED-6M-LIBOR-3M-20Y, MarketValue,0.02998
2018-08-30, muRisQ-Ticker,USD-FIXED-6M-LIBOR-3M-30Y, MarketValue,0.02971
2018-08-30, muRisQ-Ticker,USD-CME-LCH-BASIS-1Y, MarketValue,0.001
2018-08-30, muRisQ-Ticker,USD-CME-LCH-BASIS-2Y, MarketValue,0.002
2018-08-30, muRisQ-Ticker,USD-CME-LCH-BASIS-3Y, MarketValue,0.0065
2018-08-30, muRisQ-Ticker,USD-CME-LCH-BASIS-4Y, MarketValue,0.0105
2018-08-30, muRisQ-Ticker,USD-CME-LCH-BASIS-5Y, MarketValue,0.0145
2018-08-30, muRisQ-Ticker,USD-CME-LCH-BASIS-7Y, MarketValue,0.0225
2018-08-30, muRisQ-Ticker,USD-CME-LCH-BASIS-10Y, MarketValue,0.033
2018-08-30, muRisQ-Ticker,USD-CME-LCH-BASIS-15Y, MarketValue,0.039
2018-08-30, muRisQ-Ticker,USD-CME-LCH-BASIS-20Y, MarketValue,0.0405
2018-08-30, muRisQ-Ticker,USD-CME-LCH-BASIS-30Y, MarketValue,0.0445
2018-08-30, muRisQ-Ticker,EUR-FIXED-TERM-EONIA-OIS-1M, MarketValue,-0.00353
2018-08-30, muRisQ-Ticker,EUR-FIXED-TERM-EONIA-OIS-3M, MarketValue,-0.00353
2018-08-30, muRisQ-Ticker,EUR-FIXED-TERM-EONIA-OIS-6M, MarketValue,-0.00352
