Valuation Date, Symbology, Ticker, Field Name, Value
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-3M-6M, MarketValue,-0.003322331
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-3Y, MarketValue,-0.0025
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-5Y, MarketValue,0.00148
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-1Y, MarketValue,-0.002611237
2017-09-06,muRisQ-Ticker, EUR-EURIBOR-3M, MarketValue,-0.00331
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-3M-50Y, MarketValue,0.01443
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-7Y, MarketValue,0.00196
2017-09-06,muRisQ-Ticker, EUR-FIXED-TERM-EONIA-OIS-6M, MarketValue,-0.0036
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-15Y, MarketValue,0.01186
2017-09-06,muRisQ-Ticker, EUR-FIXED-TERM-EONIA-OIS-2M, MarketValue,-0.0036
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-3M-3Y, MarketValue,-0.001805
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-3M-6Y, MarketValue,0.001715
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-15Y, MarketValue,0.0097753
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-3M-40Y, MarketValue,0.01481
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-8Y, MarketValue,0.00543
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-6Y, MarketValue,0.00279
2017-09-06,muRisQ-Ticker, EUR-EURIBOR-6M, MarketValue,-0.00272
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-2Y, MarketValue,-0.00194
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-10Y, MarketValue,0.00784
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-6Y, MarketValue,6.68E-04
