Valuation Date,Symbology, Ticker, Field Name, Value
2017-12-29, muRisQ-Ticker, EUR-EURIBOR-6M, MarketValue,-0.00271
2017-12-29, muRisQ-Ticker, EUR-EURIBOR-6M-6Mx12M, MarketValue,-0.00237
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-10Y, MarketValue,0.006991
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-12Y, MarketValue,0.0086626
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-15Y, MarketValue,0.0105606
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-20Y, MarketValue,0.0125186
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-25Y, MarketValue,0.013068359
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-2Y, MarketValue,-0.0025
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-30Y, MarketValue,0.0135807
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-3Y, MarketValue,-0.00115
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-4Y, MarketValue,2.55E-04
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-5Y, MarketValue,0.001545
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-6Y, MarketValue,0.002735
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-7Y, MarketValue,0.00387
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-8Y, MarketValue,0.004961
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-9Y, MarketValue,0.006006
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-10Y, MarketValue,0.00887
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-12Y, MarketValue,0.01059
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-15Y, MarketValue,0.01248
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-20Y, MarketValue,0.01414
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-25Y, MarketValue,0.01473
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-2Y, MarketValue,-0.00149
