Valuation Date,Symbology,Ticker,Field Name,Value
,,,,
2015-11-20,OG-Ticker,EUR-ON,MarketValue,0.0281
2015-11-20,OG-Ticker,EUR-TN,MarketValue,0.02765
2015-11-20,OG-Ticker,EUR-OIS-1M,MarketValue,0.0281
2015-11-20,OG-Ticker,EUR-OIS-2M,MarketValue,0.02765
2015-11-20,OG-Ticker,EUR-OIS-3M,MarketValue,0.0275
2015-11-20,OG-Ticker,EUR-OIS-6M,MarketValue,0.0272
2015-11-20,OG-Ticker,EUR-OIS-9M,MarketValue,0.027
2015-11-20,OG-Ticker,EUR-OIS-1Y,MarketValue,0.0269
2015-11-20,OG-Ticker,EUR-OIS-2Y,MarketValue,0.0267
2015-11-20,OG-Ticker,EUR-OIS-3Y,MarketValue,0.0272
2015-11-20,OG-Ticker,EUR-OIS-4Y,MarketValue,0.0283
2015-11-20,OG-Ticker,EUR-OIS-5Y,MarketValue,0.0294
2015-11-20,OG-Ticker,EUR-OIS-6Y,MarketValue,0.0307
2015-11-20,OG-Ticker,EUR-OIS-7Y,MarketValue,0.0321
2015-11-20,OG-Ticker,EUR-OIS-8Y,MarketValue,0.0336
2015-11-20,OG-Ticker,EUR-OIS-9Y,MarketValue,0.0349
2015-11-20,OG-Ticker,EUR-OIS-10Y,MarketValue,0.036
2015-11-20,OG-Ticker,EUR-OIS-15Y,MarketValue,0.0402
2015-11-20,OG-Ticker,EUR-OIS-20Y,MarketValue,0.0422
2015-11-20,OG-Ticker,EUR-OIS-30Y,MarketValue,0.043
,,,,
2015-11-20,OG-Ticker,EUR-FIX-EURIBOR3M,MarketValue,0.02905
2015-11-20,OG-Ticker,EUR-FRA-3Mx6M,MarketValue,0.028
2015-11-20,OG-Ticker,EUR-FRA-6Mx9M,MarketValue,0.0277
2015-11-20,OG-Ticker,EUR-IRS3M-6M,MarketValue,0.028
2015-11-20,OG-Ticker,EUR-IRS3M-1Y,MarketValue,0.0281
2015-11-20,OG-Ticker,EUR-IRS3M-2Y,MarketValue,0.0279
2015-11-20,OG-Ticker,EUR-IRS3M-3Y,MarketValue,0.0285
2015-11-20,OG-Ticker,EUR-IRS3M-4Y,MarketValue,0.02945
2015-11-20,OG-Ticker,EUR-IRS3M-5Y,MarketValue,0.0307
2015-11-20,OG-Ticker,EUR-IRS3M-7Y,MarketValue,0.0335
2015-11-20,OG-Ticker,EUR-IRS3M-10Y,MarketValue,0.0374
2015-11-20,OG-Ticker,EUR-IRS3M-15Y,MarketValue,0.0415
2015-11-20,OG-Ticker,EUR-IRS3M-20Y,MarketValue,0.0434
2015-11-20,OG-Ticker,EUR-IRS3M-30Y,MarketValue,0.0441
,,,,
2015-11-20,OG-Ticker,EUR-FIX-EURIBOR6M,MarketValue,0.02976
2015-11-20,OG-Ticker,EUR-FRA-3Mx9M,MarketValue,0.02805
2015-11-20,OG-Ticker,EUR-FRA-6Mx12M,MarketValue,0.0277
2015-11-20,OG-Ticker,EUR-FRA-9Mx15M,MarketValue,0.02755
2015-11-20,OG-Ticker,EUR-IRS6M-1Y,MarketValue,0.0277
2015-11-20,OG-Ticker,EUR-IRS6M-2Y,MarketValue,0.0289
2015-11-20,OG-Ticker,EUR-IRS6M-3Y,MarketValue,0.02945
2015-11-20,OG-Ticker,EUR-IRS6M-4Y,MarketValue,0.0305
2015-11-20,OG-Ticker,EUR-IRS6M-5Y,MarketValue,0.0318
2015-11-20,OG-Ticker,EUR-IRS6M-7Y,MarketValue,0.0345
2015-11-20,OG-Ticker,EUR-IRS6M-10Y,MarketValue,0.0383
2015-11-20,OG-Ticker,EUR-IRS6M-15Y,MarketValue,0.04225
2015-11-20,OG-Ticker,EUR-IRS6M-20Y,MarketValue,0.044
2015-11-20,OG-Ticker,EUR-IRS6M-30Y,MarketValue,0.04455
,,,,
2015-11-20,OG-Ticker,EUR-BS3M6M-1Y,MarketValue,0.00115
2015-11-20,OG-Ticker,EUR-BS3M6M-2Y,MarketValue,0.00103
2015-11-20,OG-Ticker,EUR-BS3M6M-3Y,MarketValue,0.00103
2015-11-20,OG-Ticker,EUR-BS3M6M-4Y,MarketValue,0.00106
2015-11-20,OG-Ticker,EUR-BS3M6M-5Y,MarketValue,0.00109
2015-11-20,OG-Ticker,EUR-BS3M6M-7Y,MarketValue,0.00106
2015-11-20,OG-Ticker,EUR-BS3M6M-10Y,MarketValue,0.00092
2015-11-20,OG-Ticker,EUR-BS3M6M-15Y,MarketValue,0.00072
2015-11-20,OG-Ticker,EUR-BS3M6M-20Y,MarketValue,0.00059
2015-11-20,OG-Ticker,EUR-BS3M6M-30Y,MarketValue,0.00043
