Valuation Date,Symbology,Ticker,Field Name,Value
,,,,
2015-11-20,muRisQ-Ticker,EUR-ON,MarketValue,-0.0019
2015-11-20,muRisQ-Ticker,EUR-TN,MarketValue,-0.00235
2015-11-20,muRisQ-Ticker,EUR-FIXED-TERM-EONIA-OIS-1M,MarketValue,-0.0019
2015-11-20,muRisQ-Ticker,EUR-FIXED-TERM-EONIA-OIS-2M,MarketValue,-0.00235
2015-11-20,muRisQ-Ticker,EUR-FIXED-TERM-EONIA-OIS-3M,MarketValue,-0.0025
2015-11-20,muRisQ-Ticker,EUR-FIXED-TERM-EONIA-OIS-6M,MarketValue,-0.0028
2015-11-20,muRisQ-Ticker,EUR-FIXED-TERM-EONIA-OIS-9M,MarketValue,-0.003
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-1Y,MarketValue,-0.0031
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-2Y,MarketValue,-0.0033
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-3Y,MarketValue,-0.0028
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-4Y,MarketValue,-0.0017
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-5Y,MarketValue,-0.0006
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-6Y,MarketValue,0.0007
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-7Y,MarketValue,0.0021
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-8Y,MarketValue,0.0036
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-9Y,MarketValue,0.0049
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-10Y,MarketValue,0.006
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-15Y,MarketValue,0.0102
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-20Y,MarketValue,0.0122
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-30Y,MarketValue,0.013
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-50Y,MarketValue,0.0135
,,,,
2015-11-20,muRisQ-Ticker,EUR-EURIBOR-3M,MarketValue,-0.00095
2015-11-20,muRisQ-Ticker,EUR-FRA-3Mx6M,MarketValue,-0.002
2015-11-20,muRisQ-Ticker,EUR-FRA-6Mx9M,MarketValue,-0.0023
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-6M,MarketValue,-0.002
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-1Y,MarketValue,-0.0019
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-2Y,MarketValue,-0.0021
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-3Y,MarketValue,-0.0015
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-4Y,MarketValue,-0.00055
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-5Y,MarketValue,0.0007
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-6Y,MarketValue,0.002
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-7Y,MarketValue,0.0035
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-8Y,MarketValue,0.0055
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-9Y,MarketValue,0.0065
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-10Y,MarketValue,0.0074
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-15Y,MarketValue,0.0115
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-20Y,MarketValue,0.0134
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-30Y,MarketValue,0.0141
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-40Y,MarketValue,0.0146
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-50Y,MarketValue,0.0146
,,,,
2015-11-20,muRisQ-Ticker,EUR-EURIBOR-6M,MarketValue,-0.00024
2015-11-20,muRisQ-Ticker,EUR-FRA-3Mx9M,MarketValue,-0.00195
2015-11-20,muRisQ-Ticker,EUR-FRA-6Mx12M,MarketValue,-0.0023
2015-11-20,muRisQ-Ticker,EUR-FRA-9Mx15M,MarketValue,-0.00245
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-1Y,MarketValue,-0.0023
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-2Y,MarketValue,-0.0011
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-3Y,MarketValue,-0.00055
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-4Y,MarketValue,0.0005
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-5Y,MarketValue,0.0018
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-6Y,MarketValue,0.0033
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-7Y,MarketValue,0.0045
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-8Y,MarketValue,0.0058
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-9Y,MarketValue,0.007
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-10Y,MarketValue,0.0083
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-15Y,MarketValue,0.01225
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-20Y,MarketValue,0.014
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-30Y,MarketValue,0.01455
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-40Y,MarketValue,0.0146
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-50Y,MarketValue,0.0146
,,,,
2015-11-20,muRisQ-Ticker,EUR-BS3M6M-1Y,MarketValue,0.00115
2015-11-20,muRisQ-Ticker,EUR-BS3M6M-2Y,MarketValue,0.00103
2015-11-20,muRisQ-Ticker,EUR-BS3M6M-3Y,MarketValue,0.00103
2015-11-20,muRisQ-Ticker,EUR-BS3M6M-4Y,MarketValue,0.00106
2015-11-20,muRisQ-Ticker,EUR-BS3M6M-5Y,MarketValue,0.00109
2015-11-20,muRisQ-Ticker,EUR-BS3M6M-7Y,MarketValue,0.00106
2015-11-20,muRisQ-Ticker,EUR-BS3M6M-10Y,MarketValue,0.00092
2015-11-20,muRisQ-Ticker,EUR-BS3M6M-15Y,MarketValue,0.00072
2015-11-20,muRisQ-Ticker,EUR-BS3M6M-20Y,MarketValue,0.00059
2015-11-20,muRisQ-Ticker,EUR-BS3M6M-30Y,MarketValue,0.00043
,,,,
2015-11-20,muRisQ-Ticker,EUR-ESTR-ON,MarketValue,-0.00275
2015-11-20,muRisQ-Ticker,EUR-ESTR-TN,MarketValue,-0.0032
2015-11-20,muRisQ-Ticker,EUR-FIXED-TERM-ESTR-OIS-1M,MarketValue,-0.00275
2015-11-20,muRisQ-Ticker,EUR-FIXED-TERM-ESTR-OIS-2M,MarketValue,-0.0032
2015-11-20,muRisQ-Ticker,EUR-FIXED-TERM-ESTR-OIS-3M,MarketValue,-0.00335
2015-11-20,muRisQ-Ticker,EUR-FIXED-TERM-ESTR-OIS-6M,MarketValue,-0.00365
2015-11-20,muRisQ-Ticker,EUR-FIXED-TERM-ESTR-OIS-9M,MarketValue,-0.00385
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-1Y,MarketValue,-0.00395
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-2Y,MarketValue,-0.00415
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-3Y,MarketValue,-0.00365
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-4Y,MarketValue,-0.00255
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-5Y,MarketValue,-0.00145
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-6Y,MarketValue,-0.00015
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-7Y,MarketValue,0.00125
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-8Y,MarketValue,0.00275
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-9Y,MarketValue,0.00405
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-10Y,MarketValue,0.00515
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-15Y,MarketValue,0.00935
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-20Y,MarketValue,0.01135
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-30Y,MarketValue,0.01215
2015-11-20,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-50Y,MarketValue,0.0122
